74,84,136,2019-06-10 21:10:22.255585
21,25,158,2019-06-10 21:11:12.370885
128,22,120,2019-06-10 21:11:37.678160
3,69,107,2019-06-10 21:12:02.431395
107,25,153,2019-06-10 21:12:12.187486
37,112,79,2019-06-10 21:13:20.041854
41,137,19,2019-06-10 21:19:11.467923
152,90,143,2019-06-10 21:19:20.551503
86,168,46,2019-06-10 21:19:31.858875
88,86,119,2019-06-10 21:19:45.781399
90,145,99,2019-06-10 21:19:53.934604
77,42,163,2019-06-10 21:19:57.025293
145,71,168,2019-06-10 21:25:56.493215
11,134,19,2019-06-10 21:26:18.079939
121,28,82,2019-06-10 21:26:23.391315
78,84,121,2019-06-10 21:26:33.993959
145,165,115,2019-06-10 21:26:03.178075
11,60,112,2019-06-10 21:26:23.388628
69,153,141,2019-06-10 21:26:45.550394
33,9,157,2019-06-10 21:27:55.624939
95,93,38,2019-06-10 21:28:11.968715
94,167,70,2019-06-10 21:29:07.143646
104,81,37,2019-06-10 21:29:32.330651
59,1,35,2019-06-10 21:29:35.028019
100,164,57,2019-06-10 21:29:38.139620
77,111,27,2019-06-10 21:30:09.066280
61,26,134,2019-06-10 21:30:28.804476
44,79,160,2019-06-10 21:30:39.588794
160,141,110,2019-06-10 21:30:54.007859
52,102,154,2019-06-10 21:31:59.937737
159,34,39,2019-06-10 21:32:02.222818
54,39,110,2019-06-10 21:32:18.715571
21,144,50,2019-06-10 21:35:06.747780
71,5,105,2019-06-10 21:36:22.027747
160,90,68,2019-06-10 21:36:37.146929
106,84,158,2019-06-10 21:26:13.337410
78,11,45,2019-06-10 21:26:57.839615
116,34,105,2019-06-10 21:28:25.892577
66,166,137,2019-06-10 21:29:16.955188
167,51,14,2019-06-10 21:29:38.140099
75,105,96,2019-06-10 21:29:55.959804
154,155,147,2019-06-10 21:29:59.134690
60,29,152,2019-06-10 21:30:07.336063
42,70,16,2019-06-10 21:30:30.549343
9,1,63,2019-06-10 21:30:42.803782
136,90,55,2019-06-10 21:31:50.484866
25,75,146,2019-06-10 21:32:11.224286
124,25,69,2019-06-10 21:33:17.052627
111,80,128,2019-06-10 21:33:22.144992
34,105,135,2019-06-10 21:33:25.780584
147,101,142,2019-06-10 21:33:51.160957
26,73,42,2019-06-10 21:34:01.989038
91,2,163,2019-06-10 21:34:10.377461
113,70,26,2019-06-10 21:34:16.232936
138,151,167,2019-06-10 21:34:39.589272
31,138,126,2019-06-10 21:35:05.554821
101,10,136,2019-06-10 21:35:24.589395
33,59,165,2019-06-10 21:35:46.924124
138,75,36,2019-06-10 21:36:16.552088
66,72,22,2019-06-10 21:36:43.514131
148,125,96,2019-06-10 21:37:30.234300
61,84,125,2019-06-10 21:26:15.601906
109,75,104,2019-06-10 21:26:36.498123
30,9,48,2019-06-10 21:28:35.393059
59,92,100,2019-06-10 21:29:06.346927
38,6,3,2019-06-10 21:30:01.340490
4,120,55,2019-06-10 21:30:13.869625
32,89,94,2019-06-10 21:26:24.447883
16,59,134,2019-06-10 21:28:52.387691
61,85,116,2019-06-10 21:29:57.600729
119,32,78,2019-06-10 21:33:14.494657
165,85,54,2019-06-10 21:33:54.469145
34,89,141,2019-06-10 21:33:57.732161
150,87,14,2019-06-10 21:35:48.865722
24,49,110,2019-06-10 21:36:30.255935
67,69,148,2019-06-10 21:38:05.850669
109,23,161,2019-06-10 21:38:36.709444
15,93,94,2019-06-10 21:38:58.856504
101,58,106,2019-06-10 21:39:00.986864
148,59,21,2019-06-10 21:39:32.675291
61,54,30,2019-06-10 21:39:40.477810
78,127,17,2019-06-10 21:34:21.488072
65,126,125,2019-06-10 21:35:32.797728
0,117,139,2019-06-10 21:36:05.121193
155,46,89,2019-06-10 21:39:20.063313
43,13,40,2019-06-10 21:39:35.683129
66,33,20,2019-06-10 21:39:49.565563
62,81,88,2019-06-10 21:46:06.378595
68,41,154,2019-06-10 21:47:47.964214
143,9,76,2019-06-10 21:49:17.823852
48,3,13,2019-06-10 21:50:42.170322
160,93,89,2019-06-10 21:51:32.974393
35,81,15,2019-06-10 21:53:35.479713
143,58,3,2019-06-10 21:35:20.492831
64,94,160,2019-06-10 21:36:01.566237
61,146,153,2019-06-10 21:37:08.113525
153,166,78,2019-06-10 21:37:38.734001
136,25,141,2019-06-10 21:37:49.532455
21,10,63,2019-06-10 21:38:50.920789
76,89,139,2019-06-10 21:41:12.184466
100,71,57,2019-06-10 21:41:40.093308
1,115,141,2019-06-10 21:42:24.145104
65,123,115,2019-06-10 21:42:31.900095
165,54,105,2019-06-10 21:42:40.711976
101,32,67,2019-06-10 21:43:04.784891
165,37,167,2019-06-10 21:43:09.605626
53,166,79,2019-06-10 21:43:21.954654
129,149,125,2019-06-10 21:43:53.653757
168,131,25,2019-06-10 21:44:14.202344
6,56,158,2019-06-10 21:44:51.621053
103,22,78,2019-06-10 21:45:25.594913
66,74,43,2019-06-10 21:45:39.478121
78,138,109,2019-06-10 21:36:41.620427
159,137,3,2019-06-10 21:36:55.809492
124,13,94,2019-06-10 21:37:27.751802
76,70,75,2019-06-10 21:37:39.949774
52,126,131,2019-06-10 21:40:52.993071
29,113,118,2019-06-10 21:41:49.399639
141,81,87,2019-06-10 21:42:17.955157
36,136,72,2019-06-10 21:43:32.335938
11,144,17,2019-06-10 21:44:08.944758
127,120,27,2019-06-10 21:45:09.646094
119,158,0,2019-06-10 21:45:21.507697
143,21,147,2019-06-10 21:47:19.787002
5,94,42,2019-06-10 21:48:00.895701
52,33,113,2019-06-10 21:48:02.338128
35,156,107,2019-06-10 21:48:15.333972
96,111,134,2019-06-10 21:48:59.277918
38,167,2,2019-06-10 21:49:08.833754
94,57,163,2019-06-10 21:51:23.875719
88,82,139,2019-06-10 21:37:10.259128
60,108,78,2019-06-10 21:38:09.202632
103,131,119,2019-06-10 21:38:34.887170
63,66,115,2019-06-10 21:39:29.335234
30,113,90,2019-06-10 21:40:32.856020
71,127,87,2019-06-10 21:41:06.982777
72,78,16,2019-06-10 21:41:17.530962
150,84,39,2019-06-10 21:41:51.797667
72,160,43,2019-06-10 21:42:16.410858
146,141,113,2019-06-10 21:42:28.494389
123,27,134,2019-06-10 21:44:40.209276
33,22,60,2019-06-10 21:44:57.510932
98,60,127,2019-06-10 21:45:31.939143
96,118,35,2019-06-10 21:46:01.508236
94,157,70,2019-06-10 21:46:13.844329
160,146,120,2019-06-10 21:46:16.651068
21,82,91,2019-06-10 21:46:58.129043
64,80,106,2019-06-10 21:47:02.355837
90,147,30,2019-06-10 21:47:08.719990
73,99,33,2019-06-10 21:48:00.893984
17,60,139,2019-06-10 21:48:35.502555
47,63,144,2019-06-10 21:49:14.201840
71,0,124,2019-06-10 21:50:53.078127
103,168,89,2019-06-10 21:51:17.448730
162,135,59,2019-06-10 21:51:36.514757
2,158,60,2019-06-10 21:53:14.627481
16,106,118,2019-06-10 21:53:18.183034
62,58,98,2019-06-10 22:03:40.063092
78,12,81,2019-06-10 22:04:26.345144
5,119,95,2019-06-10 22:04:47.094025
60,80,3,2019-06-10 22:04:51.466730
142,143,159,2019-06-10 22:05:41.661314
134,126,89,2019-06-10 22:06:40.118112
44,137,112,2019-06-10 22:07:02.766293
13,81,137,2019-06-10 22:07:27.352406
143,23,25,2019-06-10 22:07:44.939385
165,89,33,2019-06-10 22:11:06.820525
41,145,158,2019-06-10 22:13:37.844387
95,124,79,2019-06-10 22:14:49.828876
155,40,28,2019-06-10 22:16:20.980600
151,138,122,2019-06-10 22:16:24.099055
17,143,60,2019-06-10 22:16:28.780175
142,2,155,2019-06-10 22:17:16.858709
42,9,22,2019-06-10 22:17:48.448635
143,165,120,2019-06-10 22:18:51.604315
105,73,55,2019-06-10 22:19:08.574138
136,62,5,2019-06-10 22:19:11.287439
98,159,21,2019-06-10 22:19:25.622594
152,94,139,2019-06-10 22:20:52.088690
9,22,5,2019-06-10 22:21:30.246141
27,10,66,2019-06-10 22:21:33.137873
89,48,7,2019-06-10 22:21:46.740127
47,121,144,2019-06-10 22:21:49.466303
135,120,38,2019-06-10 22:22:02.192479
116,155,81,2019-06-10 22:05:17.971424
12,135,10,2019-06-10 22:05:40.891440
71,82,17,2019-06-10 22:05:54.351847
87,121,10,2019-06-10 22:06:10.869183
106,80,160,2019-06-10 22:10:37.985721
27,38,75,2019-06-10 22:11:02.424675
123,120,52,2019-06-10 22:11:35.543842
110,112,126,2019-06-10 22:11:52.813998
42,49,71,2019-06-10 22:14:08.439394
88,111,53,2019-06-10 22:14:28.549345
163,48,144,2019-06-10 22:14:38.082500
27,145,108,2019-06-10 22:15:03.465076
129,37,21,2019-06-10 22:15:09.320385
96,118,44,2019-06-10 22:15:11.685529
143,133,95,2019-06-10 22:15:26.949026
163,43,42,2019-06-10 22:15:32.721998
117,20,115,2019-06-10 22:17:28.980481
133,0,17,2019-06-10 22:09:50.235681
65,127,48,2019-06-10 22:10:17.391965
15,50,138,2019-06-10 22:10:22.009182
41,13,102,2019-06-10 22:11:08.649883
24,167,27,2019-06-10 22:12:29.162443
154,40,0,2019-06-10 22:12:59.497693
69,112,46,2019-06-10 22:14:22.506721
34,96,40,2019-06-10 22:14:26.618322
97,167,56,2019-06-10 22:16:50.322756
67,29,130,2019-06-10 22:19:10.348981
109,38,101,2019-06-10 22:19:16.653427
118,36,61,2019-06-10 22:19:28.739840
145,139,148,2019-06-10 22:19:55.398134
42,165,93,2019-06-10 22:20:07.231432
25,36,33,2019-06-10 22:20:17.337572
165,69,104,2019-06-10 22:20:32.326795
136,123,31,2019-06-10 22:23:06.795641
34,99,118,2019-06-10 22:23:14.560102
145,28,138,2019-06-10 22:23:54.370810
134,131,163,2019-06-10 22:24:06.110688
29,31,56,2019-06-10 22:24:45.379217
15,52,29,2019-06-10 22:25:53.610263
34,75,154,2019-06-10 22:26:07.776928
78,84,152,2019-06-10 22:26:14.173821
96,125,159,2019-06-10 22:26:24.859500
14,22,53,2019-06-10 22:26:34.887733
10,2,126,2019-06-10 22:27:49.903166
3,64,165,2019-06-10 22:29:04.825451
145,94,151,2019-06-10 22:29:08.197251
10,94,143,2019-06-10 22:29:11.411107
71,97,102,2019-06-10 22:30:06.409561
54,68,153,2019-06-10 22:30:08.630862
64,19,47,2019-06-10 22:30:11.127154
56,134,72,2019-06-10 22:30:13.414536
113,30,74,2019-06-10 22:30:34.723240
106,121,88,2019-06-10 22:31:46.705383
154,123,101,2019-06-10 22:31:56.612979
117,126,11,2019-06-10 22:51:43.223939
128,148,158,2019-06-10 22:52:45.500981
28,34,108,2019-06-10 22:53:20.267005
48,114,128,2019-06-10 22:54:05.054481
102,76,136,2019-06-10 22:54:13.873863
21,90,81,2019-06-10 22:54:41.102919
32,62,139,2019-06-10 22:55:37.357788
101,120,144,2019-06-10 22:57:42.813927
44,64,39,2019-06-10 22:58:55.304432
59,66,135,2019-06-10 22:59:27.177195
99,45,103,2019-06-10 23:00:42.808848
78,102,104,2019-06-10 23:02:51.325846
13,40,140,2019-06-10 23:03:24.351324
154,58,117,2019-06-10 23:07:34.492275
151,156,93,2019-06-10 23:12:52.936514
129,158,21,2019-06-10 23:13:09.630542
81,22,115,2019-06-10 23:13:21.650535
99,166,161,2019-06-10 23:14:13.259370
160,125,93,2019-06-10 23:14:18.852981
92,150,40,2019-06-10 23:15:01.714177
100,90,93,2019-06-10 23:15:38.960509
101,96,33,2019-06-10 22:53:16.187122
25,13,110,2019-06-10 22:53:45.086244
91,132,43,2019-06-10 22:53:52.374898
71,99,13,2019-06-10 22:54:40.086888
156,43,27,2019-06-10 22:55:33.755753
168,84,117,2019-06-10 22:55:40.569428
42,101,48,2019-06-10 22:56:04.410314
150,130,100,2019-06-10 22:56:30.549284
11,146,73,2019-06-10 22:56:54.355760
153,165,100,2019-06-10 22:57:20.397912
6,12,165,2019-06-10 22:57:54.306234
143,90,30,2019-06-10 22:58:11.662687
18,6,53,2019-06-10 22:58:19.786514
32,44,130,2019-06-10 22:58:47.194631
157,58,126,2019-06-10 23:00:03.301815
62,77,37,2019-06-10 23:00:56.079942
86,8,62,2019-06-10 23:01:29.718046
46,141,131,2019-06-10 23:02:33.023997
158,13,80,2019-06-10 23:02:38.087257
17,56,31,2019-06-10 23:02:53.453905
85,51,102,2019-06-10 23:02:57.791978
5,89,74,2019-06-10 23:04:15.489571
108,130,4,2019-06-10 23:04:25.623002
57,90,112,2019-06-10 23:05:42.275687
139,143,19,2019-06-10 22:55:13.029468
137,84,96,2019-06-10 22:55:23.472366
118,48,83,2019-06-10 22:55:54.565789
163,23,50,2019-06-10 22:59:09.817498
45,159,98,2019-06-10 23:01:00.192299
158,112,118,2019-06-10 23:01:39.017651
54,1,41,2019-06-10 23:02:40.340996
16,11,164,2019-06-10 23:03:21.590866
54,103,153,2019-06-10 23:03:25.510227
141,146,7,2019-06-10 23:03:30.588214
143,55,74,2019-06-10 23:04:35.105637
57,106,128,2019-06-10 23:04:54.469227
111,44,132,2019-06-10 23:05:51.764487
159,90,47,2019-06-10 23:06:18.638706
113,50,35,2019-06-10 23:06:41.859903
98,20,120,2019-06-10 23:06:45.320000
52,110,27,2019-06-10 23:07:10.370862
113,104,9,2019-06-10 23:07:46.680631
123,57,34,2019-06-10 23:09:04.834546
39,79,7,2019-06-10 23:09:08.515886
83,162,93,2019-06-10 23:09:17.048546
79,68,60,2019-06-10 23:09:24.208261
106,135,85,2019-06-10 23:10:04.390771
93,34,154,2019-06-10 23:10:12.531912
114,152,58,2019-06-10 23:10:25.333297
11,90,14,2019-06-10 23:10:40.004708
151,148,138,2019-06-10 23:11:32.033362
46,64,163,2019-06-10 23:12:04.826981
79,140,160,2019-06-10 23:12:29.020464
134,13,159,2019-06-10 23:00:33.636280
158,64,49,2019-06-10 23:00:58.795795
108,77,33,2019-06-10 23:01:13.876217
18,84,141,2019-06-10 23:01:40.818329
71,97,142,2019-06-10 23:01:58.371476
163,3,29,2019-06-10 23:02:06.295129
46,17,64,2019-06-10 23:03:09.211546
116,68,134,2019-06-10 23:03:11.817036
143,76,0,2019-06-10 23:03:26.934283
114,85,112,2019-06-10 23:03:35.089096
86,44,140,2019-06-10 23:03:43.701703
148,88,21,2019-06-10 23:04:19.780953
4,96,52,2019-06-10 23:04:34.702385
57,107,1,2019-06-10 23:04:54.467413
90,95,35,2019-06-10 23:08:26.301020
71,93,50,2019-06-10 23:09:01.940102
34,74,71,2019-06-10 23:09:04.833297
41,13,136,2019-06-10 23:09:20.864901
12,89,87,2019-06-10 23:09:31.416650
99,139,78,2019-06-10 23:09:41.659954
99,28,162,2019-06-10 23:10:12.532927
36,119,121,2019-06-10 23:10:28.822890
9,6,10,2019-06-10 23:11:18.156331
39,41,60,2019-06-10 23:11:52.106674
48,124,148,2019-06-10 23:12:04.827591
33,35,141,2019-06-10 23:12:24.526971
3,1,75,2019-06-10 23:24:40.008712
39,3,92,2019-06-10 23:27:03.520491
90,54,82,2019-06-10 23:27:15.516272
44,17,36,2019-06-10 23:27:25.549486
120,30,89,2019-06-10 23:27:53.265870
55,149,70,2019-06-10 23:28:16.034346
154,166,147,2019-06-10 23:28:21.402083
105,27,117,2019-06-10 23:31:08.981077
157,28,108,2019-06-10 23:31:30.609758
55,69,53,2019-06-10 23:32:36.160019
98,93,105,2019-06-10 23:33:27.226299
131,8,78,2019-06-10 23:34:13.118370
60,152,1,2019-06-10 23:34:45.200447
77,73,110,2019-06-10 23:35:20.429365
53,134,6,2019-06-10 23:36:59.240054
132,96,20,2019-06-10 23:38:43.989350
94,134,5,2019-06-10 23:40:21.166978
76,120,136,2019-06-10 23:40:41.651533
35,56,31,2019-06-10 23:24:58.596580
59,122,30,2019-06-10 23:25:59.161011
56,50,145,2019-06-10 23:26:01.637194
146,149,142,2019-06-10 23:26:04.154790
154,12,149,2019-06-10 23:26:26.883595
165,4,133,2019-06-10 23:26:36.518875
55,158,61,2019-06-10 23:27:25.551708
108,17,14,2019-06-10 23:27:36.112899
64,141,104,2019-06-10 23:27:45.679680
129,126,55,2019-06-10 23:28:55.987144
133,157,82,2019-06-10 23:29:52.347817
42,164,111,2019-06-10 23:30:01.097500
5,85,105,2019-06-10 23:30:34.921333
65,1,152,2019-06-10 23:32:15.223516
44,55,163,2019-06-10 23:34:13.119666
133,21,166,2019-06-10 23:34:59.026227
14,65,158,2019-06-10 23:37:59.003654
165,89,113,2019-06-10 23:38:55.015441
76,89,110,2019-06-10 23:39:02.334704
28,126,70,2019-06-10 23:39:33.716314
122,87,71,2019-06-10 23:40:39.386917
45,109,53,2019-06-10 23:40:52.561379
128,32,15,2019-06-10 23:40:56.996038
83,111,63,2019-06-10 23:43:09.192592
25,117,83,2019-06-10 23:43:25.155540
90,21,73,2019-06-10 23:43:31.387538
71,56,18,2019-06-10 23:45:49.289425
107,36,41,2019-06-10 23:45:53.129554
13,57,7,2019-06-10 23:46:00.934921
132,101,158,2019-06-10 23:46:47.417038
168,116,41,2019-06-10 23:47:26.604510
107,110,12,2019-06-10 23:47:38.271019
43,27,76,2019-06-10 23:48:07.895948
149,148,47,2019-06-10 23:48:16.945175
44,56,40,2019-06-10 23:48:45.273294
4,18,141,2019-06-10 23:50:19.067829
29,14,10,2019-06-10 23:47:33.217973
150,165,28,2019-06-10 23:48:09.238307
148,77,53,2019-06-10 23:48:42.918849
69,23,37,2019-06-10 23:49:18.393604
158,140,125,2019-06-10 23:48:51.144178
4,87,19,2019-06-10 23:48:54.609354
150,50,35,2019-06-10 23:49:42.991627
134,86,81,2019-06-10 23:50:25.456720
159,74,70,2019-06-10 23:50:48.940985
77,88,92,2019-06-10 23:51:29.199425
22,121,144,2019-06-10 23:51:44.526749
22,47,12,2019-06-10 23:52:44.932458
15,50,93,2019-06-10 23:54:38.553476
31,83,84,2019-06-10 23:55:53.338597
33,88,118,2019-06-10 23:56:40.394683
68,91,12,2019-06-10 23:58:20.998452
115,27,133,2019-06-11 00:00:34.519795
124,99,7,2019-06-11 00:00:56.396902
99,57,120,2019-06-11 00:01:00.432695
65,125,127,2019-06-11 00:02:01.864680
42,73,149,2019-06-11 00:03:18.887068
125,141,80,2019-06-11 00:03:42.153929
122,99,33,2019-06-10 23:54:41.463917
142,25,77,2019-06-10 23:54:47.445608
1,40,6,2019-06-10 23:55:45.012658
91,83,29,2019-06-10 23:56:14.306708
58,126,158,2019-06-10 23:56:32.616501
69,119,24,2019-06-10 23:56:35.012978
124,152,140,2019-06-10 23:56:47.206665
160,165,47,2019-06-10 23:58:50.141981
156,152,89,2019-06-10 23:59:02.655503
58,166,96,2019-06-10 23:59:26.629012
101,152,86,2019-06-10 23:59:40.555875
123,83,46,2019-06-11 00:00:02.490997
31,49,114,2019-06-11 00:00:57.740894
42,166,60,2019-06-11 00:01:09.612095
98,37,102,2019-06-11 00:01:26.559530
23,48,54,2019-06-11 00:02:04.049574
69,127,118,2019-06-11 00:03:00.020016
151,128,66,2019-06-11 00:03:03.622982
67,87,156,2019-06-11 00:03:32.796064
110,146,164,2019-06-11 00:03:49.958309
70,99,29,2019-06-11 00:04:01.126820
36,83,71,2019-06-11 00:04:09.000801
87,131,136,2019-06-11 00:04:16.509867
66,59,165,2019-06-11 00:04:55.167114
10,81,103,2019-06-11 00:14:42.404483
92,143,97,2019-06-11 00:14:51.033623
59,118,152,2019-06-11 00:14:56.905231
96,15,140,2019-06-11 00:15:51.396506
141,131,6,2019-06-11 00:15:58.252917
36,19,164,2019-06-11 00:17:24.594118
119,160,164,2019-06-11 00:17:46.805357
66,106,121,2019-06-11 00:18:59.613960
79,39,40,2019-06-11 00:19:17.110376
61,119,18,2019-06-11 00:20:00.536487
151,145,13,2019-06-11 00:20:06.385123
44,13,72,2019-06-11 00:20:48.351884
87,159,30,2019-06-11 00:21:14.658140
52,40,159,2019-06-11 00:21:59.368623
110,68,7,2019-06-11 00:22:09.512897
42,43,56,2019-06-11 00:23:23.701137
130,79,94,2019-06-11 00:23:45.836331
148,135,142,2019-06-11 00:24:07.759347
110,105,153,2019-06-11 00:24:14.910833
8,112,20,2019-06-11 00:25:22.794100
62,54,49,2019-06-11 00:15:56.727683
124,163,47,2019-06-11 00:16:30.041516
65,99,85,2019-06-11 00:16:40.981640
46,103,63,2019-06-11 00:18:02.491456
154,120,58,2019-06-11 00:18:06.373217
63,115,84,2019-06-11 00:18:18.987724
36,72,113,2019-06-11 00:18:48.677128
105,17,119,2019-06-11 00:19:07.649274
101,20,162,2019-06-11 00:20:25.148005
14,40,76,2019-06-11 00:21:24.375351
82,80,68,2019-06-11 00:21:33.737141
78,101,159,2019-06-11 00:21:43.681695
91,157,117,2019-06-11 00:22:47.034613
94,38,158,2019-06-11 00:25:00.929749
27,56,10,2019-06-11 00:27:38.958215
61,90,137,2019-06-11 00:30:12.952898
15,111,28,2019-06-11 00:33:46.514877
139,133,51,2019-06-11 00:34:28.448875
64,60,106,2019-06-11 00:35:00.329780
91,165,161,2019-06-11 00:35:08.871554
82,130,80,2019-06-11 00:35:18.193712
42,52,90,2019-06-11 00:35:33.663509
55,24,47,2019-06-11 00:24:49.858493
137,160,87,2019-06-11 00:24:56.777330
115,44,123,2019-06-11 00:25:25.848738
159,115,32,2019-06-11 00:26:41.855797
153,80,33,2019-06-11 00:30:03.342071
52,79,151,2019-06-11 00:30:58.600448
36,135,113,2019-06-11 00:31:16.775421
128,38,47,2019-06-11 00:31:20.288430
35,162,116,2019-06-11 00:32:14.292404
159,58,30,2019-06-11 00:33:32.763092
159,162,87,2019-06-11 00:35:30.861702
63,120,47,2019-06-11 00:36:48.925838
44,157,114,2019-06-11 00:37:43.821689
32,71,140,2019-06-11 00:39:28.073914
107,51,157,2019-06-11 00:39:34.877794
28,65,40,2019-06-11 00:40:00.686194
