89,179,159,2019-07-03 19:30:58.099137
130,57,100,2019-07-03 19:30:58.099138
114,89,175,2019-07-03 19:30:58.099144
63,57,84,2019-07-03 19:30:58.099145
33,87,37,2019-07-03 19:30:58.099154
49,40,36,2019-07-03 19:30:58.099157
155,55,13,2019-07-03 19:30:58.099183
110,7,176,2019-07-03 19:30:58.099188
114,54,145,2019-07-03 19:30:58.099190
139,172,70,2019-07-03 19:30:58.099194
44,87,84,2019-07-03 19:30:58.099200
154,89,20,2019-07-03 19:30:58.099203
56,102,166,2019-07-03 19:30:58.099217
120,49,138,2019-07-03 19:30:58.099225
107,66,119,2019-07-03 19:30:58.099227
12,35,181,2019-07-03 19:30:58.099233
51,149,81,2019-07-03 19:30:58.099235
8,121,148,2019-07-03 19:30:58.099250
89,58,153,2019-07-03 19:30:58.099269
144,86,26,2019-07-03 19:30:58.099272
43,0,131,2019-07-03 19:30:58.099279
51,82,87,2019-07-03 19:30:58.099295
147,146,73,2019-07-03 19:30:58.099296
69,86,21,2019-07-03 19:30:58.099320
25,21,180,2019-07-03 19:30:58.099321
107,91,59,2019-07-03 19:30:58.099323
88,47,107,2019-07-03 19:30:58.099337
12,87,79,2019-07-03 19:30:58.099347
83,150,25,2019-07-03 19:30:58.099349
153,49,54,2019-07-03 19:30:58.099356
161,146,181,2019-07-03 19:30:58.099369
98,45,20,2019-07-03 19:30:58.099382
52,160,64,2019-07-03 19:30:58.099386
63,67,170,2019-07-03 19:30:58.099388
29,60,129,2019-07-03 19:30:58.099394
155,131,171,2019-07-03 19:30:58.099405
24,65,45,2019-07-03 19:30:58.099428
88,64,153,2019-07-03 19:30:58.099440
69,48,92,2019-07-03 19:30:58.099443
66,16,17,2019-07-03 19:30:58.099446
62,69,151,2019-07-03 19:30:58.099448
156,122,64,2019-07-03 19:30:58.099451
43,162,11,2019-07-03 19:30:58.099465
169,56,79,2019-07-03 19:30:58.099475
49,60,158,2019-07-03 19:30:58.099480
137,53,141,2019-07-03 19:30:58.099493
100,50,139,2019-07-03 19:30:58.099499
105,41,99,2019-07-03 19:30:58.099523
162,108,8,2019-07-03 19:30:58.099527
120,123,145,2019-07-03 19:30:58.099531
21,49,176,2019-07-03 19:30:58.099532
136,9,23,2019-07-03 19:30:58.099541
4,2,66,2019-07-03 19:30:58.099552
90,66,74,2019-07-03 19:30:58.099567
21,96,0,2019-07-03 19:30:58.099576
175,47,131,2019-07-03 19:30:58.099579
36,137,45,2019-07-03 19:30:58.099592
130,84,142,2019-07-03 19:30:58.099596
98,153,18,2019-07-03 19:30:58.099604
117,176,30,2019-07-03 19:30:58.099605
55,10,41,2019-07-03 19:30:58.099617
158,105,77,2019-07-03 19:30:58.099625
118,106,66,2019-07-03 19:30:58.099636
169,91,181,2019-07-03 19:30:58.099649
79,151,39,2019-07-03 19:30:58.099671
5,20,36,2019-07-03 19:30:58.099685
83,121,61,2019-07-03 19:30:58.099695
125,9,42,2019-07-03 19:30:58.099702
50,173,90,2019-07-03 19:30:58.099712
17,121,78,2019-07-03 19:30:58.099713
9,111,96,2019-07-03 19:30:58.099717
53,3,158,2019-07-03 19:30:58.099724
52,121,180,2019-07-03 19:30:58.099729
53,73,133,2019-07-03 19:30:58.099745
121,57,68,2019-07-03 19:30:58.099756
161,142,24,2019-07-03 19:30:58.099762
129,178,179,2019-07-03 19:30:58.099774
156,15,128,2019-07-03 19:30:58.099777
5,132,36,2019-07-03 19:30:58.099796
64,170,101,2019-07-03 19:30:58.099802
160,148,119,2019-07-03 19:30:58.099809
143,164,47,2019-07-03 19:30:58.099810
45,87,21,2019-07-03 19:30:58.099817
181,100,54,2019-07-03 19:30:58.099819
119,44,65,2019-07-03 19:30:58.099823
145,115,20,2019-07-03 19:30:58.099827
38,125,10,2019-07-03 19:30:58.099843
68,128,173,2019-07-03 19:30:58.099850
48,180,139,2019-07-03 19:30:58.099862
105,140,53,2019-07-03 19:30:58.099869
112,87,82,2019-07-03 19:30:58.099874
41,95,20,2019-07-03 19:30:58.099878
123,149,131,2019-07-03 19:30:58.099880
39,88,172,2019-07-03 19:30:58.099899
58,135,101,2019-07-03 19:30:58.099915
102,1,180,2019-07-03 19:30:58.099917
128,81,29,2019-07-03 19:30:58.099921
42,177,54,2019-07-03 19:30:58.099933
92,39,75,2019-07-03 19:30:58.099950
27,141,165,2019-07-03 19:30:58.099958
181,80,163,2019-07-03 19:30:58.099961
100,116,45,2019-07-03 19:30:58.099986
166,20,127,2019-07-03 19:30:58.099992
12,135,177,2019-07-03 19:30:58.100038
83,111,3,2019-07-03 19:30:58.100054
73,170,123,2019-07-03 19:30:58.100058
50,24,51,2019-07-03 19:30:58.100064
92,20,34,2019-07-03 19:30:58.100067
170,147,6,2019-07-03 19:30:58.100068
167,65,42,2019-07-03 19:30:58.100079
10,73,52,2019-07-03 19:30:58.100092
50,34,179,2019-07-03 19:30:58.100101
156,84,175,2019-07-03 19:30:58.100102
82,152,143,2019-07-03 19:30:58.100110
67,70,73,2019-07-03 19:30:58.100113
142,97,170,2019-07-03 19:30:58.100115
121,114,58,2019-07-03 19:30:58.100124
177,55,14,2019-07-03 19:30:58.100139
62,127,143,2019-07-03 19:30:58.100151
165,7,12,2019-07-03 19:30:58.100154
111,136,174,2019-07-03 19:30:58.100169
116,152,53,2019-07-03 19:30:58.100175
7,3,44,2019-07-03 19:30:58.100181
161,174,76,2019-07-03 19:30:58.100184
89,130,15,2019-07-03 19:30:58.100186
121,60,89,2019-07-03 19:30:58.100188
153,132,73,2019-07-03 19:30:58.100214
165,110,97,2019-07-03 19:30:58.100227
121,22,71,2019-07-03 19:30:58.100235
38,51,133,2019-07-03 19:30:58.100251
90,77,126,2019-07-03 19:30:58.100257
147,39,77,2019-07-03 19:30:58.100262
175,134,122,2019-07-03 19:30:58.100263
38,81,72,2019-07-03 19:30:58.100265
149,144,127,2019-07-03 19:30:58.100282
32,95,1,2019-07-03 19:30:58.100284
85,139,141,2019-07-03 19:30:58.100297
172,56,90,2019-07-03 19:30:58.100298
162,2,167,2019-07-03 19:30:58.100317
78,22,118,2019-07-03 19:30:58.100321
174,117,46,2019-07-03 19:30:58.100329
147,118,6,2019-07-03 19:30:58.100330
115,102,54,2019-07-03 19:30:58.100347
120,53,171,2019-07-03 19:30:58.100368
141,155,59,2019-07-03 19:30:58.100376
74,86,91,2019-07-03 19:30:58.100401
105,111,53,2019-07-03 19:30:58.100407
38,115,52,2019-07-03 19:30:58.100409
20,180,79,2019-07-03 19:30:58.100415
157,140,143,2019-07-03 19:30:58.100416
89,141,113,2019-07-03 19:30:58.100417
179,0,172,2019-07-03 19:30:58.100419
3,48,1,2019-07-03 19:30:58.100422
13,157,75,2019-07-03 19:30:58.100428
72,136,106,2019-07-03 19:30:58.100441
102,165,38,2019-07-03 19:30:58.100447
104,69,115,2019-07-03 19:30:58.100452
107,176,24,2019-07-03 19:30:58.100453
88,54,50,2019-07-03 19:30:58.100456
133,2,128,2019-07-03 19:30:58.100482
85,178,65,2019-07-03 19:30:58.100487
87,148,32,2019-07-03 19:30:58.100492
35,158,8,2019-07-03 19:30:58.100496
121,81,1,2019-07-03 19:30:58.100511
134,11,168,2019-07-03 19:30:58.100512
47,52,60,2019-07-03 19:30:58.100525
44,113,120,2019-07-03 19:30:58.100531
96,20,113,2019-07-03 19:30:58.100539
153,81,20,2019-07-03 19:30:58.100561
68,111,157,2019-07-03 19:30:58.100564
55,97,81,2019-07-03 19:30:58.100572
169,34,40,2019-07-03 19:30:58.100580
1,125,154,2019-07-03 19:30:58.100587
76,166,148,2019-07-03 19:30:58.100600
83,23,85,2019-07-03 19:30:58.100601
7,25,28,2019-07-03 19:30:58.100616
19,123,38,2019-07-03 19:30:58.100636
23,126,146,2019-07-03 19:30:58.100643
92,163,33,2019-07-03 19:30:58.100647
108,163,3,2019-07-03 19:30:58.100657
164,147,57,2019-07-03 19:30:58.100666
128,40,162,2019-07-03 19:30:58.100669
29,114,137,2019-07-03 19:30:58.100677
96,160,111,2019-07-03 19:30:58.100699
115,100,74,2019-07-03 19:30:58.100701
134,164,31,2019-07-03 19:30:58.100709
106,59,174,2019-07-03 19:30:58.100719
98,104,43,2019-07-03 19:30:58.100726
165,129,79,2019-07-03 19:30:58.100736
99,152,120,2019-07-03 19:30:58.100761
136,10,61,2019-07-03 19:30:58.100779
81,106,171,2019-07-03 19:30:58.100785
120,7,17,2019-07-03 19:30:58.100787
25,100,20,2019-07-03 19:30:58.100800
3,135,121,2019-07-03 19:30:58.100807
153,135,1,2019-07-03 19:30:58.100809
75,169,65,2019-07-03 19:30:58.100822
151,173,110,2019-07-03 19:30:58.100828
174,38,162,2019-07-03 19:30:58.100853
83,172,17,2019-07-03 19:30:58.100901
170,73,135,2019-07-03 19:30:58.100916
90,101,153,2019-07-03 19:30:58.100926
152,29,134,2019-07-03 19:30:58.100930
131,82,146,2019-07-03 19:30:58.100938
105,125,132,2019-07-03 19:30:58.100954
116,94,75,2019-07-03 19:30:58.100958
155,144,98,2019-07-03 19:30:58.100973
6,162,165,2019-07-03 19:30:58.100986
180,24,70,2019-07-03 19:30:58.100990
15,87,14,2019-07-03 19:30:58.101008
62,104,45,2019-07-03 19:30:58.101018
95,36,59,2019-07-03 19:30:58.101029
30,104,50,2019-07-03 19:30:58.101043
133,37,78,2019-07-03 19:30:58.101046
122,131,168,2019-07-03 19:30:58.101047
25,112,173,2019-07-03 19:30:58.101055
75,1,128,2019-07-03 19:30:58.101059
141,28,103,2019-07-03 19:30:58.101087
136,127,91,2019-07-03 19:30:58.101104
169,174,119,2019-07-03 19:30:58.101128
43,88,67,2019-07-03 19:30:58.101130
17,152,20,2019-07-03 19:30:58.101147
19,3,76,2019-07-03 19:30:58.101160
161,121,78,2019-07-03 19:30:58.101164
170,66,51,2019-07-03 19:30:58.101171
145,31,18,2019-07-03 19:30:58.101185
77,120,112,2019-07-03 19:30:58.101198
87,41,99,2019-07-03 19:30:58.101240
126,28,36,2019-07-03 19:30:58.101249
124,179,0,2019-07-03 19:30:58.101256
123,148,79,2019-07-03 19:30:58.101262
109,50,155,2019-07-03 19:30:58.101270
48,61,21,2019-07-03 19:30:58.101271
25,9,96,2019-07-03 19:30:58.101277
94,58,133,2019-07-03 19:30:58.101316
175,150,52,2019-07-03 19:30:58.101318
155,63,71,2019-07-03 19:30:58.101325
78,140,176,2019-07-03 19:30:58.101326
144,110,111,2019-07-03 19:30:58.101391
50,59,122,2019-07-03 19:30:58.101402
152,178,78,2019-07-03 19:30:58.101406
170,34,146,2019-07-03 19:30:58.101430
150,70,125,2019-07-03 19:30:58.101434
105,25,18,2019-07-03 19:30:58.101442
63,166,76,2019-07-03 19:30:58.101468
133,165,128,2019-07-03 19:30:58.101470
110,49,178,2019-07-03 19:30:58.101476
90,77,19,2019-07-03 19:30:58.101483
37,106,10,2019-07-03 19:30:58.101487
71,57,171,2019-07-03 19:30:58.101490
49,145,47,2019-07-03 19:30:58.101497
113,136,122,2019-07-03 19:30:58.101499
172,87,173,2019-07-03 19:30:58.101508
123,104,4,2019-07-03 19:30:58.101511
32,121,14,2019-07-03 19:30:58.101515
76,139,12,2019-07-03 19:30:58.101530
53,100,34,2019-07-03 19:30:58.101544
65,21,141,2019-07-03 19:30:58.101553
60,15,148,2019-07-03 19:30:58.101555
5,167,37,2019-07-03 19:30:58.101556
74,127,2,2019-07-03 19:30:58.101564
6,7,89,2019-07-03 19:30:58.101586
161,160,115,2019-07-03 19:30:58.101594
150,152,173,2019-07-03 19:30:58.101608
14,8,148,2019-07-03 19:30:58.101620
25,171,174,2019-07-03 19:30:58.101634
92,60,68,2019-07-03 19:30:58.101638
133,97,90,2019-07-03 19:30:58.101654
63,55,164,2019-07-03 19:30:58.101671
123,140,54,2019-07-03 19:30:58.101680
50,52,25,2019-07-03 19:30:58.101681
37,110,63,2019-07-03 19:30:58.101702
151,16,154,2019-07-03 19:30:58.101709
168,147,150,2019-07-03 19:30:58.101726
64,149,106,2019-07-03 19:30:58.101736
107,68,170,2019-07-03 19:30:58.101740
33,76,143,2019-07-03 19:30:58.101759
129,23,153,2019-07-03 19:30:58.101779
138,142,104,2019-07-03 19:30:58.101784
63,131,138,2019-07-03 19:30:58.101799
28,76,141,2019-07-03 19:30:58.101817
26,102,117,2019-07-03 19:30:58.101832
164,20,181,2019-07-03 19:30:58.101837
143,153,35,2019-07-03 19:30:58.101840
68,122,27,2019-07-03 19:30:58.101843
156,175,22,2019-07-03 19:30:58.101847
49,98,31,2019-07-03 19:30:58.101863
167,7,0,2019-07-03 19:30:58.101884
116,26,80,2019-07-03 19:30:58.101896
179,7,168,2019-07-03 19:30:58.101917
127,141,43,2019-07-03 19:30:58.101930
143,99,83,2019-07-03 19:30:58.101944
85,39,179,2019-07-03 19:30:58.101948
122,89,72,2019-07-03 19:30:58.102001
50,59,30,2019-07-03 19:30:58.102004
166,104,39,2019-07-03 19:30:58.102009
55,10,79,2019-07-03 19:30:58.102027
173,75,141,2019-07-03 19:30:58.102052
153,95,63,2019-07-03 19:30:58.102053
78,79,140,2019-07-03 19:30:58.102061
177,151,77,2019-07-03 19:30:58.102067
6,133,68,2019-07-03 19:30:58.102074
116,10,108,2019-07-03 19:30:58.102092
134,98,124,2019-07-03 19:30:58.102121
15,180,53,2019-07-03 19:30:58.102133
163,120,181,2019-07-03 19:30:58.102135
88,112,107,2019-07-03 19:30:58.102154
126,173,34,2019-07-03 19:30:58.102157
31,100,89,2019-07-03 19:30:58.102168
14,161,50,2019-07-03 19:30:58.102172
21,118,132,2019-07-03 19:30:58.102177
75,151,37,2019-07-03 19:30:58.102186
125,176,27,2019-07-03 19:30:58.102199
112,20,115,2019-07-03 19:30:58.102206
148,82,104,2019-07-03 19:30:58.102211
36,6,27,2019-07-03 19:30:58.102224
91,44,123,2019-07-03 19:30:58.102229
5,48,53,2019-07-03 19:30:58.102236
179,40,105,2019-07-03 19:30:58.102241
58,37,81,2019-07-03 19:30:58.102243
177,145,49,2019-07-03 19:30:58.102245
67,150,92,2019-07-03 19:30:58.102254
14,114,21,2019-07-03 19:30:58.102265
154,45,50,2019-07-03 19:30:58.102277
120,79,152,2019-07-03 19:30:58.102287
32,52,61,2019-07-03 19:30:58.102303
89,91,127,2019-07-03 19:30:58.102305
43,11,45,2019-07-03 19:30:58.102308
80,167,95,2019-07-03 19:30:58.102333
94,60,21,2019-07-03 19:30:58.102337
105,127,20,2019-07-03 19:30:58.102344
52,46,105,2019-07-03 19:30:58.102347
55,131,56,2019-07-03 19:30:58.102358
90,156,131,2019-07-03 19:30:58.102360
11,6,109,2019-07-03 19:30:58.102372
20,173,14,2019-07-03 19:30:58.102375
17,92,129,2019-07-03 19:30:58.102378
39,56,145,2019-07-03 19:30:58.102386
162,40,159,2019-07-03 19:30:58.102388
22,40,141,2019-07-03 19:30:58.102389
97,56,118,2019-07-03 19:30:58.102390
86,26,120,2019-07-03 19:30:58.102400
7,100,2,2019-07-03 19:30:58.102405
151,115,100,2019-07-03 19:30:58.102435
91,89,4,2019-07-03 19:30:58.102453
95,43,104,2019-07-03 19:30:58.102466
51,41,101,2019-07-03 19:30:58.102472
63,152,25,2019-07-03 19:30:58.102487
178,122,136,2019-07-03 19:30:58.102503
31,146,19,2019-07-03 19:30:58.102521
52,56,167,2019-07-03 19:30:58.102527
88,22,174,2019-07-03 19:30:58.102540
25,148,125,2019-07-03 19:30:58.102551
94,40,95,2019-07-03 19:30:58.102553
114,118,153,2019-07-03 19:30:58.102576
32,81,82,2019-07-03 19:30:58.102579
73,14,88,2019-07-03 19:30:58.102580
92,145,38,2019-07-03 19:30:58.102590
36,152,154,2019-07-03 19:30:58.102609
110,172,118,2019-07-03 19:30:58.102611
164,137,54,2019-07-03 19:30:58.102613
84,128,39,2019-07-03 19:30:58.102621
112,87,65,2019-07-03 19:30:58.102626
93,34,75,2019-07-03 19:30:58.102637
131,178,122,2019-07-03 19:30:58.102640
24,91,10,2019-07-03 19:30:58.102646
25,170,49,2019-07-03 19:30:58.102699
83,173,109,2019-07-03 19:30:58.102701
89,153,181,2019-07-03 19:30:58.102713
52,50,7,2019-07-03 19:30:58.102725
105,152,180,2019-07-03 19:30:58.102729
36,105,45,2019-07-03 19:30:58.102730
154,27,83,2019-07-03 19:30:58.102741
181,179,130,2019-07-03 19:30:58.102742
25,139,24,2019-07-03 19:30:58.102752
30,148,147,2019-07-03 19:30:58.102754
47,79,5,2019-07-03 19:30:58.102756
122,70,134,2019-07-03 19:30:58.102761
82,138,69,2019-07-03 19:30:58.102762
75,136,112,2019-07-03 19:30:58.102772
31,76,79,2019-07-03 19:30:58.102795
101,165,141,2019-07-03 19:30:58.102803
179,137,129,2019-07-03 19:30:58.102808
65,154,181,2019-07-03 19:30:58.102811
159,143,23,2019-07-03 19:30:58.102821
34,119,0,2019-07-03 19:30:58.102824
16,10,13,2019-07-03 19:30:58.102828
33,166,181,2019-07-03 19:30:58.102831
166,133,146,2019-07-03 19:30:58.102865
152,4,55,2019-07-03 19:30:58.102888
31,164,25,2019-07-03 19:30:58.102914
157,29,79,2019-07-03 19:30:58.102921
100,74,86,2019-07-03 19:30:58.102953
93,173,151,2019-07-03 19:30:58.102958
50,21,37,2019-07-03 19:30:58.102960
144,117,20,2019-07-03 19:30:58.102996
25,154,103,2019-07-03 19:30:58.103003
66,90,176,2019-07-03 19:30:58.103005
43,30,97,2019-07-03 19:30:58.103012
91,85,7,2019-07-03 19:30:58.103023
100,59,52,2019-07-03 19:30:58.103024
77,144,57,2019-07-03 19:30:58.103026
127,115,162,2019-07-03 19:30:58.103035
52,18,91,2019-07-03 19:30:58.103036
147,28,102,2019-07-03 19:30:58.103048
119,23,144,2019-07-03 19:30:58.103049
130,152,80,2019-07-03 19:30:58.103053
17,58,137,2019-07-03 19:30:58.103060
1,46,51,2019-07-03 19:30:58.103071
62,14,106,2019-07-03 19:30:58.103087
66,174,152,2019-07-03 19:30:58.103121
146,1,64,2019-07-03 19:30:58.103127
171,115,134,2019-07-03 19:30:58.103161
142,78,23,2019-07-03 19:30:58.103175
160,175,83,2019-07-03 19:30:58.103177
123,24,118,2019-07-03 19:30:58.103180
69,147,22,2019-07-03 19:30:58.103206
171,59,135,2019-07-03 19:30:58.103209
156,9,49,2019-07-03 19:30:58.103219
120,122,145,2019-07-03 19:30:58.103227
133,56,15,2019-07-03 19:30:58.103239
154,4,113,2019-07-03 19:30:58.103269
67,17,37,2019-07-03 19:30:58.103271
121,103,37,2019-07-03 19:30:58.103299
177,139,61,2019-07-03 19:30:58.103303
19,16,164,2019-07-03 19:30:58.103304
168,33,170,2019-07-03 19:30:58.103305
121,37,145,2019-07-03 19:30:58.103309
171,89,38,2019-07-03 19:30:58.103317
109,125,136,2019-07-03 19:30:58.103339
180,2,51,2019-07-03 19:30:58.103378
104,12,99,2019-07-03 19:30:58.103393
132,145,100,2019-07-03 19:30:58.103397
138,0,144,2019-07-03 19:30:58.103407
166,172,90,2019-07-03 19:30:58.103426
98,124,174,2019-07-03 19:30:58.103428
109,157,13,2019-07-03 19:30:58.103472
176,54,110,2019-07-03 19:30:58.103494
178,128,174,2019-07-03 19:30:58.103495
118,110,60,2019-07-03 19:30:58.103505
107,41,25,2019-07-03 19:30:58.103508
135,148,33,2019-07-03 19:30:58.103512
4,5,70,2019-07-03 19:30:58.103519
85,101,52,2019-07-03 19:30:58.103525
176,147,180,2019-07-03 19:30:58.103531
167,28,135,2019-07-03 19:30:58.103537
102,25,176,2019-07-03 19:30:58.103546
25,165,148,2019-07-03 19:30:58.103561
115,110,74,2019-07-03 19:30:58.103562
106,23,13,2019-07-03 19:30:58.103578
81,139,46,2019-07-03 19:30:58.103581
54,74,1,2019-07-03 19:30:58.103593
168,114,80,2019-07-03 19:30:58.103626
56,64,144,2019-07-03 19:30:58.103649
145,130,42,2019-07-03 19:30:58.103679
21,37,116,2019-07-03 19:30:58.103706
106,22,13,2019-07-03 19:30:58.103712
109,121,28,2019-07-03 19:30:58.103715
41,133,51,2019-07-03 19:30:58.103718
69,64,173,2019-07-03 19:30:58.103741
160,18,38,2019-07-03 19:30:58.103745
141,35,146,2019-07-03 19:30:58.103748
41,104,43,2019-07-03 19:30:58.103766
159,77,178,2019-07-03 19:30:58.103770
53,11,2,2019-07-03 19:30:58.103787
142,155,141,2019-07-03 19:30:58.103816
12,102,48,2019-07-03 19:30:58.103817
54,156,15,2019-07-03 19:30:58.103822
14,145,159,2019-07-03 19:30:58.103823
170,134,139,2019-07-03 19:30:58.103832
100,97,69,2019-07-03 19:30:58.103849
61,98,20,2019-07-03 19:30:58.103860
33,126,142,2019-07-03 19:30:58.103873
94,93,70,2019-07-03 19:30:58.103906
86,125,4,2019-07-03 19:30:58.103909
48,30,97,2019-07-03 19:30:58.103914
55,35,130,2019-07-03 19:30:58.103916
31,152,97,2019-07-03 19:30:58.103936
126,0,45,2019-07-03 19:30:58.103946
72,0,23,2019-07-03 19:30:58.103947
123,133,169,2019-07-03 19:30:58.103952
168,129,107,2019-07-03 19:30:58.103953
114,54,176,2019-07-03 19:30:58.103962
153,19,65,2019-07-03 19:30:58.103966
170,79,144,2019-07-03 19:30:58.103975
97,102,45,2019-07-03 19:30:58.103981
164,87,115,2019-07-03 19:30:58.103987
117,129,144,2019-07-03 19:30:58.103988
74,88,1,2019-07-03 19:30:58.103989
115,171,151,2019-07-03 19:30:58.104016
181,12,180,2019-07-03 19:30:58.104042
4,149,94,2019-07-03 19:30:58.104050
166,72,21,2019-07-03 19:30:58.104068
40,28,79,2019-07-03 19:30:58.104072
68,106,169,2019-07-03 19:30:58.104077
84,50,66,2019-07-03 19:30:58.104100
92,75,166,2019-07-03 19:30:58.104105
121,149,110,2019-07-03 19:30:58.104126
53,17,115,2019-07-03 19:30:58.104131
162,85,90,2019-07-03 19:30:58.104138
100,63,71,2019-07-03 19:30:58.104141
9,165,159,2019-07-03 19:30:58.104188
21,14,144,2019-07-03 19:30:58.104195
50,91,71,2019-07-03 19:30:58.104211
135,136,34,2019-07-03 19:30:58.104216
92,140,11,2019-07-03 19:30:58.104228
123,172,104,2019-07-03 19:30:58.104229
3,160,93,2019-07-03 19:30:58.104235
178,8,121,2019-07-03 19:30:58.104265
49,65,83,2019-07-03 19:30:58.104268
139,81,157,2019-07-03 19:30:58.104273
38,180,151,2019-07-03 19:30:58.104277
107,146,12,2019-07-03 19:30:58.104291
36,156,105,2019-07-03 19:30:58.104305
181,173,71,2019-07-03 19:30:58.104313
78,92,97,2019-07-03 19:30:58.104332
40,150,111,2019-07-03 19:30:58.104348
148,8,175,2019-07-03 19:30:58.104375
35,176,170,2019-07-03 19:30:58.104382
84,63,133,2019-07-03 19:30:58.104394
65,49,67,2019-07-03 19:30:58.104402
52,25,85,2019-07-03 19:30:58.104404
19,181,103,2019-07-03 19:30:58.104405
14,171,163,2019-07-03 19:30:58.104408
83,145,31,2019-07-03 19:30:58.104420
19,21,18,2019-07-03 19:30:58.104426
6,95,48,2019-07-03 19:30:58.104436
57,134,105,2019-07-03 19:30:58.104440
164,180,181,2019-07-03 19:30:58.104446
166,112,139,2019-07-03 19:30:58.104474
149,35,71,2019-07-03 19:30:58.104554
178,134,105,2019-07-03 19:30:58.104572
110,152,76,2019-07-03 19:30:58.104574
3,14,133,2019-07-03 19:30:58.104590
155,45,88,2019-07-03 19:30:58.104594
30,154,28,2019-07-03 19:30:58.104595
